split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_025.pt,2e8cdfe0eb6a411f200e7002b521051c2739e4159b5edab408eb7db353ca14c6,586.0,1061.0,1.1405471563339233,0.0020811327762256444,26.817002109259963,0.8911398474394924,0.2294389009475708,0.002310571677173215,legacy,592.3333333333334,4.560213521122932,0.0025261262431296944,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_050.pt,1bbb6e19dcb165a77f0bb3ff5096f6b0bddc34422309ac368454f4870b2b8ca1,1457.0,2267.0,1.730970859527588,0.0012445522740029684,29.04986857324367,0.8972819282341594,0.2549472749233246,0.001499499548926293,legacy,1463.3333333333333,12.326504737138748,0.0020320175818744884,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_100.pt,9d8c5a4ac59e2951eca608fccc524c7935e7757e31c70a2b99855504e98243cf,1094.0,1784.0,1.427903175354004,0.00113376830523672,29.454756879811363,0.9021032325889285,0.24335426092147827,0.0013771225661581984,legacy,1100.3333333333333,26.35040345788002,0.0017775421622315455,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_150.pt,1da330eda864bfdb75fc1e744173fd65f18fbf602f6247a5b72c51e2054f4b46,1063.0,1754.0,1.6712812185287476,0.0011167664834373797,29.520376286362307,0.901702980856094,0.2483808696269989,0.0013651473530643787,legacy,1069.3333333333333,40.47507943958044,0.0017542858154101218,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.00250594102642148,26.010291536934634,0.8893423972557265,0.22340887784957886,0.002729349904271059,zero,7.333333333333333,0.2594604343175888,0.0027346872148518607,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.00250594102642148,26.010291536934634,0.8893423972557265,0.22340887784957886,0.002729349904271059,zero,7.333333333333333,4.652374543249607,0.0027346872148518607,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_050.pt,cf79998268d7b0fa8efb7c915aaf00f4e0163a66e576accb75dd7a25b0df61b0,732.0,1425.0,1.7162498235702515,0.0016747467746127931,27.76050849941827,0.8986651475982618,0.24109961092472076,0.001915846385537514,zero,738.3333333333334,12.44769599288702,0.0024532165190137116,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_100.pt,d8db6846540860427e7b037f77d5c5375acb6216d41edb5342360418bd6615c3,682.0,1284.0,1.9450370073318481,0.0013007959394718892,28.85790827429362,0.9004191985994319,0.2530830204486847,0.0015538789599205739,zero,688.3333333333334,26.579511895775795,0.002054858339436758,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0006,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0006/step_150.pt,7085998a4ddc08d9bd42792541aa67e998962a96304003eea2defcbce7a3f293,663.0,1221.0,1.4452790021896362,0.001228304703198127,29.106938852285083,0.9015116591550258,0.25424593687057495,0.001482550640068702,zero,669.3333333333334,40.49305774271488,0.0019697015330800813,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0024865575251889656,26.044014891431363,0.8909486987988481,0.2267312854528427,0.0027132888106418084,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_000.pt,6f6636035a3368857eabe80074979be754b613e5f50c698fc60fd98291a92fc6,578.0,1054.0,1.142487645149231,0.002098251618301655,26.781424332599144,0.8922272026760091,0.23220890760421753,0.0023304605259058726,legacy,584.3333333333334,0.2453671544790268,0.002543103831545551,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_025.pt,6f6636035a3368857eabe80074979be754b613e5f50c698fc60fd98291a92fc6,578.0,1054.0,1.142487645149231,0.002098251618301655,26.781424332599144,0.8922272026760091,0.23220890760421753,0.0023304605259058726,legacy,584.3333333333334,4.685725763440132,0.002543103831545551,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_050.pt,c175be1f822afa27f729bcbdef8a84d19c54265dfedfc5502bb7c322eb1a6e62,1424.0,2243.0,1.7958368062973022,0.0012803142573515644,28.926834182563894,0.8999508942409745,0.2512604296207428,0.0015315746869723071,legacy,1430.3333333333333,12.017546735703945,0.0020520837711136986,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_100.pt,2874e15734786ccf9ddd3667a7a3adbea1b01b6a2d7f0a0aea103c2ace4a30af,1077.0,1811.0,1.8817932605743408,0.0011686960527026796,29.322984227968814,0.9023799492779965,0.2412009835243225,0.001409897036227002,legacy,1083.3333333333333,26.60675673186779,0.001804130204127147,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_150.pt,afdb7d19e0ab6bd13bbfa1cebf8d29d224b916072104abaccfa445ad31f2eb62,1046.0,1755.0,1.4357739686965942,0.0011208601813064813,29.50448558925309,0.9040685278744013,0.24287313222885132,0.0013637333135353327,legacy,1052.3333333333333,42.03245262801647,0.0017466853477078733,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0024865575251889656,26.044014891431363,0.8909486987988481,0.2267312854528427,0.0027132888106418084,zero,7.333333333333333,0.2753748595714569,0.00271862612122261,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0024865575251889656,26.044014891431363,0.8909486987988481,0.2267312854528427,0.0027132888106418084,zero,7.333333333333333,4.289570569992065,0.00271862612122261,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_050.pt,e5fbae8b75f46c45b0555e35d9669328048d8f5a48015737e1f13ebba3a40659,714.0,1367.0,1.6256669759750366,0.001646096230906368,27.835447794943427,0.9008270532028627,0.23921842873096466,0.0018853146596373325,zero,720.3333333333334,11.677744798362255,0.002409584121687925,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_100.pt,d589fcf9ae06805f32e50fbcbcf8b4ecd23a9816df2f1772c7c32d2247ecdf95,670.0,1247.0,1.9526132345199585,0.0012768083811556456,28.93874275211937,0.9025208318307714,0.251669704914093,0.0015284780860697386,zero,676.3333333333334,26.22083655744791,0.0020207236846355196,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0007,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0007/step_150.pt,a468049fe5202a1a11d7291233b1ac8870a2598104977437c8585f9241032ce2,642.0,1158.0,1.3193336725234985,0.0012195951265310508,29.137843197321253,0.9032537767669556,0.2511737048625946,0.0014707688313936455,zero,648.3333333333334,40.10342052578926,0.001942635607741819,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0024929010263818334,26.032949635938945,0.8886001396286992,0.23422755300998688,0.00272712857939182,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_000.pt,75b4286c85cbfa55416a2d4c3c648b445d27805e9f4825cfc7350a006517056c,576.0,1035.0,1.226095199584961,0.0021096605607445963,26.757874160077165,0.8899771829868639,0.2390202283859253,0.0023486807891305215,legacy,582.3333333333334,0.25187530368566513,0.0025605962796909996,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_025.pt,75b4286c85cbfa55416a2d4c3c648b445d27805e9f4825cfc7350a006517056c,576.0,1035.0,1.226095199584961,0.0021096605607445963,26.757874160077165,0.8899771829868639,0.2390202283859253,0.0023486807891305215,legacy,582.3333333333334,4.367489792406559,0.0025605962796909996,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_050.pt,3818d5f13c84967faaef55fee02ecfc181f11fa7ace0d5b58ecc5f24d793a34e,1412.0,2184.0,1.8454009294509888,0.001287540693511321,28.90239035927058,0.8965573640801123,0.2615644037723541,0.0015491050972836753,legacy,1418.3333333333333,11.699407331645489,0.002065247290949865,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_100.pt,9c401a5271ae8c067f426b10c195f8df74b31659b14d840af504b5a8ba457c50,1084.0,1806.0,1.6492202281951904,0.001161841523469571,29.3485310617667,0.9002471076603803,0.258531391620636,0.0014203729150902068,legacy,1090.3333333333333,25.15997425466776,0.0018171534357675526,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_150.pt,9ec1c97a3a97c4e38f78a640d4ad7a856ff184f1bb1e6addb4191ae57d0df713,1029.0,1721.0,1.3458340167999268,0.0011381165403792743,29.438132649600753,0.9006297484419304,0.2599336504936218,0.0013980501908728961,legacy,1035.3333333333333,38.89388823509216,0.0017748157968722345,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0024929010263818334,26.032949635938945,0.8886001396286992,0.23422755300998688,0.00272712857939182,zero,7.333333333333333,0.2520366534590721,0.002732465889972622,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0024929010263818334,26.032949635938945,0.8886001396286992,0.23422755300998688,0.00272712857939182,zero,7.333333333333333,4.261177122592926,0.002732465889972622,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_050.pt,df2d3ed8fa68eef4225c0633f11180e23d7eb6cc008bcc10d30754b0ff60f47b,695.0,1303.0,0.8558531403541565,0.0016993134774183581,27.697264981438995,0.8992412877031256,0.2486337572336197,0.0019479472346519778,zero,701.3333333333334,11.446825571358204,0.002458388210197765,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_100.pt,c8ffc5949a736411232f35037a22d4be8b5f6be38200c716f834ee9befb0fa0b,673.0,1252.0,2.0480618476867676,0.0013534694403857823,28.68551545598428,0.9002633181956021,0.2661089599132538,0.001619578400299036,zero,679.3333333333334,24.723871789872646,0.002114007444102418,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0008,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0008/step_150.pt,84612d50b8b67f64caed04d916cf25727bde38de75d4d270e0c173eba6050f16,654.0,1187.0,1.078663945198059,0.0012577395081504927,29.00409296797961,0.9016242400648252,0.2645103633403778,0.0015222498714908706,zero,660.3333333333334,38.08032600581646,0.002002850428789447,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.002439796448290339,26.126464052480898,0.8959074831515489,0.21478436887264252,0.0026545808171629815,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_000.pt,b92422c2d5d56e8da0f0d8e2b2f364e6cf6b7729e1a896a5e4372c2319a76b83,598.0,1141.0,0.8787848353385925,0.0020992320889906655,26.779395436015655,0.8965848849570683,0.22351351380348206,0.0023227456027941477,legacy,604.3333333333334,0.27254122495651245,0.0025426670592258284,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_025.pt,b92422c2d5d56e8da0f0d8e2b2f364e6cf6b7729e1a896a5e4372c2319a76b83,598.0,1141.0,0.8787848353385925,0.0020992320889906655,26.779395436015655,0.8965848849570683,0.22351351380348206,0.0023227456027941477,legacy,604.3333333333334,4.517134301364422,0.0025426670592258284,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_050.pt,869ff47b7cef079ea3730edc23b655050110b5ccbe01c98cc8262693e8f874d3,1476.0,2326.0,1.2968307733535767,0.0013105562924746357,28.825443200160827,0.9050763338115394,0.23413307964801788,0.0015446893721226536,legacy,1482.3333333333333,11.879290468990803,0.002084121648323252,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_100.pt,82ac070375db1c802bd452304258f3418db7ee128b75d79fe12d197812b52794,1123.0,1818.0,1.23685884475708,0.0011625625326074146,29.345836777189184,0.9069479137261864,0.22938960790634155,0.0013919521405137561,legacy,1129.3333333333333,25.81481446325779,0.001802925055235507,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_150.pt,b5f57919e6491caeba788a8231ef2ec04edeee74baee5662080889985511ddf1,1060.0,1718.0,1.2643355131149292,0.0011004154297110979,29.584433286863824,0.9079914603015332,0.23096254467964172,0.0013313779743907397,legacy,1066.3333333333333,39.53725603222847,0.0017194247141176823,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.002439796448290339,26.126464052480898,0.8959074831515489,0.21478436887264252,0.0026545808171629815,zero,7.333333333333333,0.2572586163878441,0.0026599181277437833,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9.0,b3d4cebf-21ab-41e1-b79a-729d35794681_f0009,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0009/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.002439796448290339,26.126464052480898,0.8959074831515489,0.21478436887264252,0.0026545808171629815,zero,7.333333333333333,4.266299985349178,0.0026599181277437833,False
