split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.25,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M3_O_SEQUENCE,0.5,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,1,O1,609,CODED,1133,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.1,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,1,O1,609,CODED,1133,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,2,O1,582,CODED,1048,0.0009774797648026859,30.098922243418095,0.900484034032709,0.2674829661846161,0.001244962730987302
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,3,O1,619,CODED,1162,0.0009375753977251928,30.279937972009566,0.902049158101252,0.2528027892112732,0.001190378186936466
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,4,O1,619,CODED,1180,0.0009268168670624865,30.330060711212642,0.9065945209462966,0.27113327383995056,0.001197950140902437
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.25,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,1,O1,609,CODED,1133,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,2,O1,582,CODED,1048,0.0009774797648026859,30.098922243418095,0.900484034032709,0.2674829661846161,0.001244962730987302
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,3,O1,619,CODED,1162,0.0009375753977251928,30.279937972009566,0.902049158101252,0.2528027892112732,0.001190378186936466
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,4,O1,619,CODED,1180,0.0009268168670624865,30.330060711212642,0.9065945209462966,0.27113327383995056,0.001197950140902437
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,5,O1,604,CODED,1133,0.0008850656620939495,30.530245082544518,0.9122179053766951,0.24366025626659393,0.0011287259183605436
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,6,O1,586,CODED,1061,0.0008736321747188331,30.58671379852784,0.9129651986206352,0.24858614802360535,0.0011222183227424384
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,11,O1,582,CODED,1051,0.0008834256078784777,30.53830015991,0.9137888641335575,0.25864094495773315,0.0011420665528362108
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,13,O1,598,CODED,1087,0.0008799724849451974,30.555309071944784,0.9161343219929173,0.2599826157093048,0.0011399551006545023
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME,0.5,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,2,Z,1,ZERO,0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,3,Z,1,ZERO,0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,4,Z,1,ZERO,0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,6,Z,1,ZERO,0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,7,Z,1,ZERO,0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,8,Z,1,ZERO,0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,9,Z,1,ZERO,0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,10,Z,1,ZERO,0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,11,Z,1,ZERO,0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,12,Z,1,ZERO,0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,13,Z,1,ZERO,0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,14,Z,1,ZERO,0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0,15,Z,1,ZERO,0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,2,Z,1,ZERO,0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,3,Z,1,ZERO,0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,4,Z,1,ZERO,0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,6,Z,1,ZERO,0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,7,Z,1,ZERO,0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,8,Z,1,ZERO,0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,9,Z,1,ZERO,0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,10,Z,1,ZERO,0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,11,Z,1,ZERO,0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,12,Z,1,ZERO,0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,13,Z,1,ZERO,0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,14,Z,1,ZERO,0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.1,15,Z,1,ZERO,0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,2,Z,1,ZERO,0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,3,Z,1,ZERO,0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,4,Z,1,ZERO,0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,6,Z,1,ZERO,0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,7,Z,1,ZERO,0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,8,Z,1,ZERO,0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,9,Z,1,ZERO,0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,10,Z,1,ZERO,0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,11,Z,1,ZERO,0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,12,Z,1,ZERO,0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,13,Z,1,ZERO,0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,14,Z,1,ZERO,0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,15,Z,1,ZERO,0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.5,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
